,tweet,label
281,umva kandi nari ngiye kukugira inama yo kuzitabira miss rwanda itaha none nyumvira,1
282,gisagarairagendwa show  igitaramo cyo kuzamura impano zurubyiruko rwo muri gisagara district  and  team  gisagara district ,1
283,ase uwo munyamakuru ndi kumva bataye uwa kajwiga ni nde man      ,0
284,aba hano mwese mugire umunsi mwiza ntihagire ugusaba ubufasha ubishoboye ugire icyo ukoraamahoro,2
285,ishimwe ni izina umuntu wese yakwifuza kwita umwana we kbs,2
286,ubu nigihe cyogukosora ibitaragenze neza ,2
287,hello kamonyi mwaduha primary list teacher muri a,1
288,ubundi bafite inyogo yabo,1
289,wiriwe neza bera ntekereza ko kilimandjaro atari ikirunga ahubwo ni umusozi muremure  thx,1
290,mubikorwa bibanzirira kmdebugesera  mayor  of  yashishikarije abatuye umurenge wa ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye ,2
291,icyo umwana yafashe ntikimuvamo abana bincuke bahawe a mahigurwa yo kwirinda inkongi  ,2
292,nawe uraribwa ubwo bazanakwambara,0
293,nibyiza kuba aho imusanze barihuje bagafatanya kandi nibyiza kuba inkingo zirimo kugera henshi,2
294,mugitanda wakoresha please me ya ,1
295,amahirwe yo gutsinda aracyahari ita goal ,2
296,iyo mvugo ariko ntikwiye wagirango umugabo ahereza umugore inda kandi atari ko bigenda ahubwo yari ikwiye guhindurwa,2
297,sinatungurwa njye gusa umunsi mwiza wumwana wumukobwa kushinzwe umupira wabagore muri ,2
298,ne yawe niyo izibirimo namabara gs nkubwo koko baba kobwa bawe ibintu wanditse hano wabakizwaniki ,0
299,kubufatanye ninzego zibanze ndetse ni zubuzima uyu munsi twakurikiranye igikorwa cyo gutanga urukingo rwa covid mubigonderabuzima bya       ,2
300,muvandi numiwe nanjye koko erega byose ni indambi umururumba no kutanyurwa bibimutera,0
301,ese ubwo ntasoni ufite zo kuvugango abantu bari babanye neza abagore barakubitwaga buri gihe abana babakobwa bagashyingirwa kuri ans,0
302,cyabitama uraho wa mfura we,2
303,iyo hotel ntabwo iba mukiyovu have sigaho k,1
304,birashoboka cyaneee rwose kuko igiceri  cya kera cyari gifite agaciro,1
305,mwe mbakunda kubi  uyu munsi nibwo murumuna wanyu yavutse ,2
306,ububata ni bubi cyane amateka tugomba kuyavomamo amasomo ariko ntidukwiye kuzirikwa na yo,2
307,uracyabumva muri stories zurugamba se,1
308,imyitozo irakomeza iki cyumweru cyosegahunda ni yayindi rwose  ibyishimoniyontego,1
309,unkumbuje indirimbo igira iti umunyarwandakazi ni mama wabana banjye naramukunze kuko azi ibanga ryanjye,2
310,noneho jya uhora wambaye no muri douche ujye woga wambaye no gukora imibonano mpuzabitsina ujye uyikora wambaye,0
311,ni nkinkonii umwalimu yifashisha ashyira kumurongo abana bo mirii p utu natwo dutondesha amenyo neza,1
312,hamwe nubuyobozi bwumujyi wa kigali turi gusura ibishanga tugenzura imikoreshereze yabyo ndetse tujya ninama zuko twayinoza   ,1
313,muri aka gafoto ka kera umenyemo nde itegereze neza umbwire harahiye koko ,1
314,good morning all mbibutse ko ugomba kubanza ukikunda ukabona gukunda abandi kuko ntawutanga ibyo adafite mugire umunsi mwiza,2
315,mubusanzwe kugirango wamuryango mukuru wanjye  ukugereho neza nuko nawe ugambana ubugambanyi   nyarugenge kigali rwanda ,0
316,kubahiriza amabwiriza niko guhangana nyako muri uru rugamba duhashyecovid,2
317,mwambonye ahantu nicaye hariya inyuma  nako hariya mubimbere ntabe ari njye utuma tutareba basketball fataurukingo ,0
318,ariko kuki ahantu hose bakingira ku kuboko uwatera urushinge ahandi ntibyakunda uwaba abizi yamfasha kubimenya,1
319,niba ahongaho uri hari umujama wumva ahumura cyane kubera aga parufe kenshi yipurije umenyeko amaze icyumweru atoga yitwazango harimbeho,0
320,nubundi ugukunda ntagukoresha utuka iwanyu kuko iyo ututse iwanyu nawe uba witutse ahubwo aba yakubonyemo ubwenge bucye ,0
321,none se haba harikibazo mu gukura amafranga kuri bk ukoresheje internet banking uyohereza kuri mobile wallet ,1
322,nuko kubona ibyangobwa biruhije muba mudufashije natwe tugatanga umusanzu wacu mukurinda ubusugire bw igihugu cyacu,2
323,ahari kujya ibitekerezo hagiye kubyibuha cg wanasanga abiterwa nagahinda kimiterere gusa ni tete vide,0
324,ubwo icyo nacyo kibe ikibazo ndi umubyeyi rwose worry not rukundo ntiyibeshye,2
325,iwd abanyarwandakazi ku ruhembe mwisi ya siporo urugendo ruracyari rurerure   minister    vicepresident    vice president  hari nabandi ariko ni bake  choosetochallenge womensday ,1
326,abanyamakuru bige gukoresha amarenga geste ntiyabumvise neza  akumiro ni ivunja  ,0
327,ariko ubu ntakuntu nyina wibibazo yaboneza urubyaro koko,2
328,byasaba kumenya amategeko yu burundi avuga iki ku rusaku ni bwo twamenya ko abo basheikh barenganye,1
329,ubukanishi mbukorera muri  kandi bafasha neza ubagannye wese cyane cyane urubyiruko for a full documentary   ,2
330,ziriya gahunda ni ubumara peabantu banafata credit ndacyeka,2
331,igihe imana yabwiraga adam ko azajya arya aruko yiyushye akuye sinahise numva icyo yashakaga kuvuga,0
332,harabantu bavuga bakavuga nubusa mn uwo nawe nubusa yavuze,0
333,imyanzuro yinama yabaminisitiri idasanzwe yo ku wa  kanama  ,1
334,many ntusubire kumuhanda kuko bayifunze me kand nta bariyeri ihari ,0
335,ikiza n uko nzaba ntakuririye ikindi ntuzampoze muyandi magambo banza ukure uce ubwenge ubone kuvuga,0
336,ubwinaha burasaba kureba data za dhs eicv ndetse na publications za unicefgusa bisaba akazi kenshi,1
337,si uko ntabyumvise ahubwo nanze ubunebwe bamwe bashyira mu myandikire ugasanga ibintu bibaye ibindi ubwo yemeye gukosorwa nakomeze imihigo,1
338,uravuze ngo umurimo ni ubuhinzi ibindi ni amahirwe,1
339,uri urugero rwiza rwababyeyi mu mbonezamikurire yabana bato kinawiga  ,2
340,guyz ngo mukomeje kurakaza  cyane bitavugwa ariko ubundi mubiterwa niki,0
341,uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe,0
342,inkotanyi ni ubuzima umunsi mwiza wo kwibohora kuri twese umunsi nkuyu utwibutsa agaciro twasubijwe ninkotanyi tugasigasire imihigo irakomeje ,2
343,umva basore komuvuga ngo abakobwa bakunda amafaranga uwagurishije yesu harya nawe numukobwa,0
344,byanditse mu bihe bitabo x,1
345,ngo iyo ugerageje gutera inda umukobwa unanutse umubiri we uhita ukubwira ngo insufficient space ,0
346,ntabwo mushobora kuzakosora impamvu ihora ituma buri munsi amasaha nkaya tubura umuriro muri     kibenga cell  kira village,1
347,nyuma yo kubona ko inka zifasha no mumikurire  nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe ,2
348,uyu musore yaranyandikiye ambwira ngo imbwa yimana irigende ngirango arantutse aho kumbe niko yitwa sinamenye ko ariyo mazinaye,1
349,mpise mbona dufite inganda nyinshi dufite inganda zingahe zitunganya amazi  ni ryari uruganda ruba uruganda hanyuma rwot aya makuru yadufasha  ,1
350,ikibazo  abahanzi nako abahashyi  itangazamakuru  sosiyete bose babigiramo uruhare,1
351,impamvu abenshi twa postinze ba mama bacu nuko aribo bagore bambere duha agaciro ntago ari ukubyitiranya,2
352,zizane twisekere ni hahandi habazikora nawe byakubaho ,2
353,mujye mucisha make daa kuk ni ,2
354,eleeee abandi dore aho batekereza shn,1
355,nuko wamara kuyashyira inyuma ugakenesha abo uyoboye mu buryo nkubu ngubu,0
356,none x  jolly mutesi kuba ukiri single wabuze inyana yimbwa ya gutereta cg hari ikindi kibazo cyuburwayi ufite ,0
357,kutavuga rumwe nababyarwanda ari umunyarwanda bikamumarira iki,1
358,hamwe na g uzayireba mu nguni zose zisi,1
359,mu bunyamwuga bwanyu can you delete this post ,1
360,niba abahakana amateka yabaye mugihugu cyacu badaterwa ubwoba nibyo bakoze kuki ngewe  wowe twaterwa ubwoba no guhangana nabo president kagame kwibuka,2
361,ase    uyu muhungu yagiye he mwamutuzaniye nanone kwelmutubwire uko bimeze ,1
362,ubundi kwanza ni mwese ,1
363,yezu arebye imiruho wiriwemo ugashya muri iyi nyanja yibibazo maze arakubwira ati humura ni njye yohani    tumwizere,2
364,njye ndakubwira ibyanditse sinjya kwimajina ni hehe uzi handitse ko yosuwa yacyanditseho,1
365,legend mumasaha ya nimugoroba atashye nyuma yigihe kinini adaherutse gukin nurungano  ,1
366,buri munsi wuzuye inkuru zo kubara kurikira primerw nonaha kuri tvrw  isoko ryibibanza  ni insanganyamatsiko yuyu mugoroba hamwe na juru cynthia   ,1
367,muzi nka professeur muri lacasa de papel  ,1
368,reba ikabutura  yambaye mwana ni umufana wa berkane kuva zamaniii ,1
369,uko tombola yigikombe cyisi kizabera muri qatar igenze uri inyuma yande njyewe ni portugal ninyongezo ya senegal wcq ,1
370,birababaje rwose kubona hakiriho abantu bakimeze gutyanukuri abafatwa bose bazakanirwe urubakwiye rwose,0
371,rwot waha iki  igenera umubyeyi utwite nuwonsa batishoboye inkunga ituma bo nabo batwitebonsa babaho neza buriya kandi nabagabo babo baboneraho,2
372,babyeyi konsa umwana wawe neza ningenzi kuko bituma akurana ubudahangarwa mu mubiri kandi bikamurinda kurwaragurika bya hato nahato breastfeedingweek ,1
373,barebe amakosa yakoze barebe nishyaka yari afitiye igihugu babishyire ku munzani,2
374,aba babera benshi urugero pe ukumva ngo kanaka yabeshye kanaka ko hanyuma amuta i nduba,0
375,hhhhh burya abantu ntitunganya ubwoba nirari ryinyungu ntiringana,1
376,hon  yasuye ikipe mbere yo guhura na  abasaba kurangwa nikinyabupfura nubunyamwuga ndetse no gukomera kubituma bahorana intsinzi    ,2
377,imikino ya nyuma yigikombe cyafurika yariteganijwe muri mutarama  yimuriwe muri mutarama   ,1
378,hari igihe utereta umugangakaziyakureba mumaso yawe aho kubona urukundo akakubonamo malaria ,0
379,ku buryo wakwanzura kwikura ku isi se,0
380,kuki se atihanganiye kutabikora ngo ategereze igihe kigere,1
381,na  namwe mbakunda kubi  murumuna wanyu uyu munsi nibwo yavutse,2
382,ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah,1
383,ikibazo nuko kurya abana atabikora ,0
384,niki cyagutera kwirengagiza umuntu muziranye,1
385,good night to arsenal fans ndabakunda aba sweet,2
386,noneho aba congoman baricwa ninzara ishyari ririmo gutuma ibiryo bibananira ,0
387,haba hari itegeko rigenga amadeni igihugu gifata ku buryo risaba ko habaho kuganira nabaturage ku bijyanye namadeni yigihugu ndibaza,1
388,banki ya kigali numuryango umuhuza batangije amasomero rusange atatu        ,1
389,mbega weee ubu nari hehe nguhaye umugisha wababyeyi muzagire urugo ruhire wowe nuwawe urubyaro ubutunzi no gutunganirwa mbibaturiyeho,2
390,amahugurwa yabayobozi bimidugudu nab akagali ka kirenge rulindo kuri uncrpd no kubumuga bwo mu mutwe ,1
391,ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi ,2
392,ntanubwo byibuka neza gusa twari muuhanda turi benshi stories ari zose bamwe birukankana mbese bishimishije ,2
393,sha ntukareke umwana ngo yitware uko abonye ibyo byaba ari tereriyo iyo yaza azanye ibindi,0
394,hari ukuntu umuntu aba ari ikiremwamuntu ariko nta bumuntu,0
395,kuki twishimira umunsi wubwigenge ariko ntimutubwire uwaharaniye ubwo bwigenge ,0
396,ubwo inkumi uyishyira imbere ukagenda uyibwira,1
397,nyamara shitani ikurimo ni igisore,0
398,dore  muri jumper yumuhondo kuri izuba tv,1
399,mu igihe igihugu gihaye salary ihagije umukozi wo hasi niho amafaranga azatugeraho twese rubanda rugufi,2
400,aho kugirango plastic zitwangirize ikirere cgangwa ubutaka twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment ,2
401,filem  ubuntu bwumwami yesu kristo bubane nimitima yanyu amen,2
402,erega uzarebe ngo icyo umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba,0
403,muduhe rugari mufungure imiryango urukuta murusenye murebe ko urukundo mushakarubagera nkamafu numuyaga uhuhera mu gihe cyizuba ridatwika,1
404,subu wowe iyo urishije intoki uzikaraba hashize umwanya ingana iki nyuma yo kurya ,1
405,ni abamikazi bayo c bro,1
406,woe  uri umuntu wumugabo cyane nubwo uruhara rwagiye ariko uri umusaza,2
407,bafite ibitangazamakuru bikomeye binasetingira agenda ibyino aha icyo badashaka baragiharabika icyo bashaka bakagisingiza,1
408,ubwiwe niki ko umugore we atavuye gukorera amafaranga agahitira muri iriya mirimo,1
409,mbajije umukobwa igihe pap we aheruka kumuhobera arabwira ati hari  ubwo umuriro waburaga agakeko ndumukozi wo murugo  ndacyarira,0
410,mubuzima nang umunwa abafana baba bafite wagirango baba bahanzweho ,0
411,izuba ryamanutse wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just,0
412,umuvugizi wa polisi  arasaba abantu baca inzira yubusamo kubicikaho kuko amabwiriza yashyizweho agamije kubarinda icyorezo rbaamakuru ,1
413,anniversaire ya gihozo igenze neza cyane abakobwa banjye babiri baberewe bitangaje mwakoze abampugije kuri iyi mihanda ndabakunda mwese ,2
414,isabukuru nziza musaza wa nyagasani akurinde ikibi numubi wa mfura we,2
415,reka njye kureba gusa ntakuntu na kimwe nzi kuri maman wawe,1
416,reka mpfundikire uyu munsi ngira nti  mwebwe mwese mufite umutima wo gushima ibikwiye gushimwa muri imfura  gushimafriday ,2
417,abamenyi bibisagarantongo archeologists ntibarabibona se ko muri za pyramids raporo za buri kanya zerekana ibyo bavumbuye mummies,1
418,kubera ubwitonzi ngira abantu barambonerana nkubu ninde wasibye nbr ya chrisbrown muri phone yange koko ,0
419,ba seniors harya ubwo ni ba nde,1
420,amazi menshi yo kunywa buri kanya ryama bihagije rya ibiryo uhage irinde bintu bifite isukari nkorano exercise,1
421,kurura hasi tugende umutima nkute mu mari tugende nkujyane tugende nkugeze iyo mu badage,0
422,ese koko birakwiye ko umubyeyi abura ubuzima mugiye atanga ubundi abyara sobanukirwa impanvu zatuma umubyeyi abura ubuzima mugiye abyara  ,1
423,iyiminsi abakobwa barikunda cyane nuko nenda kuba umukire cg ngiye,1
424,nta dupfukamunwa bambaye ese ubwo agahinda ntikaziyongera covid nibazamo ,0
425,meme mukuru wa meme fuc mukubita rukoko nyangufi nyirazo ngayo amazi y intoki,0
426,iki ariko ndabona warahinduye avi nae,1
427,ni karibu urashaka kuzaza imvura iri kugwa cgwa izuba riva,1
428,rimwe na rimwe mba mbona ufite ubwenge nawe watorokanye cash za rnp ubutabera buragutegereje,2
429,kbs uko niko kuri,1
430,congratulations on your welldeserved success mayor  ishya ni ihirwe ku imirimo yo kuyobora   ,2
431,okay abanyamibare nibamara gusubiza tubaze nabanyabutabire batubwire uko babibona,1
432,uti iyo bunaniye merci uncle shaba,2
433,ni muntabire se abarimo gutera iryovi ,1
434,umupira wa tanzania kabisa ukeneye haji manara umukire ntabwo umunwa wiki kigabo ntazawukira  ,0
435,umuryango  twifatanije nurwanda mukubungabunga uburenganzira bwumwana himakazwa kumva ibitekerezo bye    namwe mwese birabareba amp mwiteho nkuwawe ,2
436,ewana aha mpaziye igihe kbsa nanjye nungutse inama nuko boss aza kubibona,2
437,umva sister menya amazina ya boyfriend wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka  mane dreezy ,0
438,inganjizarubavu isaha ni saa cyenda uyu munsi tube hafi yinsakazamajwi namashusho ngo dukurikire impanuro zumukuru wigihugu intore izirusha intabwe    ,1
439,imig  nzarimirana wumunyabute ntiyihingira atinya imbeho ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona,0
440,reka twizere ko ba mubyeyi bakumva bakaguhoza amarira pole                 rwanda ,1
441,muri gahunda ya operationcovidfree uyu munsi  twahuguye anticovidclubs zo mubigo byamashuri amahugurwa yaragamije kubongerera ubumenyi mu kurwanya ikwirakwira rya covid        ,1
442,rayon imyenda tadusaziyeho peee uziko ku mupira wa mico izina rayon ryasibye shameful for ,0
443,i jambo happiness risobanuye iki mukinyarwanda   ,1
444,inama yabo iri mu cyumweru gitahaa,1
445,ugize ngwiki wa mbwa we ,0
446,barayikorera mu bitaro umusaza yasesekaye mu murwa paris avuye mu murwa  bagomba kurwara nta murwaza rwot ,1
447,mwakoze  turashimira team yaje gukora umuriro ubu byakemutse rwose  ,2
448,full time    disi murera  ubuse ntivuye ku gikombe bahu,0
449,ibyiza byo kunywa itabi  upfa udashaje kuko upfa hakiri kare ntagisambo cyakwiba iwawe kuko urara ukorora,0
450,umusa umwana yari yaraheze hakurya y umupaka se  none biciyeme anyways congratulations,2
451,mu buzima ni ibihe bibazo wahuye nabyo bikagufasha kuba umuntu uriwe uyu munsi bodaboda hamwe na shyne andrew ,1
452,mwaramukanye ubuzima buzira umuze umunsi mwiza wumuganura ku banyarwanda bose ku i si yoseand diaspora,2
453,simbizi niko numvise bavuga ngo harimo na kenya nu burundi ,1
454,ntegereje izo official documents ariko waba utubwire mu ncamake ibyo byaha ngo byakozwe bite,1
455,umwe mubakinnyi isi izibuka kubera kwitwara neza bigaragarira buriwese mugihe yakinanaga na bissaka maguire nabandi nkabo bagwirirana ,1
456,aha njye sinzahabura ndabona amafaranga yo kwinjira batayahanitse pe reba aho hariho uburyo waguramo ticket  le  dec  hazashya kigaliarena      ,2
457,bimaze igihe bigoranye none bikomeje nubu kugorana kokonone se ubu bizagoranuka ryari nyamara aba baturanyi bashatse batuza tugaturana pe ,0
458,komera imana data amashyi umushimire ko uri i kigali ,2
459,strawberry flavored kuko igira impumuro yinkeri nta kuntu mwagabanya ibiciro ibibazo byimirire bimeze nabi kandi murabona nicyorezo cyaradukenesheje bikabije,1
460,kwinjira mu rwanda uturutse hanze yarwo bisaba kuzuza passenger locator form nkuko bisanzwe,1
461,ubundi se biriya wabyitaga ubwigenge ubwigenge buvangura abenegihugu nta bwigenge buba burimo ,0
462,ubwo irushanwa ryaraye rishojwe amahoro muce inkoni izamba ,1
463,urwo ni uruhe se kandi ko ntaruzi,1
464,iyo umuntu afite ibitekerezo bya munyangire ubwenge bwe buba ari nkaya magi ya mahuri,0
465,hari impamvu nyamukuru zituma humvikana imitingito mbere yo kuruka mu gihe ikirunga kiri kuruka cyangwa se nyuma sobanukirwa menya rwanda rwot rwandan ,1
466,ntabwo ari ukumwibonamo ahubwo ni bamwe ,1
467,ubusazi bwa putine bugeze no muri sportsdore burayishegeshe ,0
468,mbere yo kuvuga ko atangaza ibyo atazi waba uri umukozi wirembo kuburyo ugiye kumuha amakuru yuzuye nonsense ,0
469,abantu muri kutubwira ngo dutore za nyamunsi zanyu za mister rwanda muziko gutora hagenda k yacu,0
470,nabibonye boo  gusa ntabirenze kuko na bosco yazifunga,0
471,zab  mwturire imana ko ifite imbaraga ubwiza bwayo buri hejuru yabisirayeli imbaraga zayo ziri mu bicu,2
472,urabeshya reba neza muri background hari ibigaragaza ibihe turimo iyo ubuze ibyo unenga uricecekera,0
473,ariko iki kizina ntago kibikora ubu yakwiyise umwase winturusu kweli,0
474,iyi tour izanyura muri associate nursing schools igamije gushishikariza no gukundisha ababanyeshuri gukunda nursing nkumuhamagaro kurusha kuba umwuga       ,2
475,iyi gahunda ngiye kumarkinga itariki kuri calendar ubundi buri wese mwandikire dm,1
476,rwanda uri nziza nabagutuye ni neza rwanda oyeeeeeeeee  kigali today ,2
477,ngo abafashe urukingo rwa astrazeneka ntibazemerwa gukorera ubukerarugendo kumugabane wiburayi nimugihe hari gutegurwa icyemezo uwakingiwe azajya yerekana,1
478,ko u women volleyball twakubiswe nkabadahari twaziziki bwana guss,0
479,uyu ashaje nabi mbandoga inkotanyi yasesewe namacakubiri agiye guhenuka atayarokotse,0
480,slayboo ngo ubwo murasabiriza ariko buriya kurisha innyo nkuruyuki siko kabi ra cg kuba indaya ushaje ,0
481,rwot rwotgain  aba bagabo badasiramuye koko  turabakwiza hehe ,0
482,umva rero ibintu bya nomfe nomfe twabirambiwe ushobora kuzana iyo ndirimbo tukayumva cg ukaza yiyumvira hitamo kimwe uzane iyo bado      ,0
483,ahubwo nawe nukomeza kuvuga uratuma nkora unfollow ,0
484,uracyeye muhungu wanjye uyu mwaka uwiteka akomeze agutotobeke wakire amahanga yose,2
485,mwishyuke benimana kandi mugumemo muhorane ibyiza mu rwanyu,2
486,buri gihe iyo mfashe umwanzuro wo kwishakira umugore iyo bucyeye mbura aho nawushyizeaho bigeze sinzongera kwirirwa nywufata kuko uranshika,0
487,twabanye neza mwakoze cyane liliane na ,2
488,ni video game iyo,1
489,oya pe nuko nanga imyumvire yubujiji,0
490,rwot waramutse rwanda  abakiri bato bakuriye mu mijyi mwaba muzi ibyo bikoresho ,1
491,ndabashimiye umwanya mudahwema impano zabanyarwanda nange  ndimo mboneyeho numwanya wo gushimira  wantumiye mukiganiro dunda show ndashimira kandi   ndetse na  ,2
492,twabikora nubu hanyuma tulazabangutsa ntabirenze kbsa ,1
493,babanze bagabanye ibiciro yubutaka ku nyengero zamazi cyangwa habeho uburyo leta itangamo nkunganire ku bakeneye kubugura ,1
494,tubahaye ikaze i shyorongi  ahagiye kubera umuhango wo gusoza icyumweru cyahariwe ibikorwa byabaskuti mu rwanda stay tuned  ,2
495,banyeshuri mukomeze gukurikiza amabwiriza yo kwirinda covid igihe cyose muri kwishuri kugirango mwirinde kandi murinde bagenzi banyu kwandura koronavirusi ,2
496,menya nta bundles afite,1
497,jye na gang nyuma yo kurya chapati zitaratu muri uganda ,1
498,uravuze ngo nawe uri inshuti mbi cg nturi inshuti tout court,0
499,mn uzamenya ko abakobwa ntamikino bagira nubona izina yanditse kuri nbr yawe hari umuswa nzi wanyanditseho ngtransport money,0
500,none aga makuru muduhaye muragira ngo tugakoreshe iki,1
501,sijya nibagirwa  umu papa umpa imbaraga we na  urugo rwabo ndarukunda,2
502,amucinya urushyi byaje kugenda gute se nyuma yaho barakomezanyije se,0
503,nuzajya wumva urakaye  jya utekereza directeur wahantu wize secondaire ari kurya ikiraha ,0
504,ko numva naho byatangiye guhenda amata araduhma gute gusa ahandi ni ,1
505,trailer yatumye ngomba kwitonda nkazareba ikiganiro nta kirogoya nzavuga naije,1
506,yeah nibyo birimo gusa nimirimo na yo ni impamvu nigeze kubyumva kwiga kuyikora no kuba muyikora biratandukanye,1
507,monkeypox nayo se iraje mukomeze mwibere mwisi imwe na virus,0
508,wasanga nawe uraka emoji,0
509,srieux da non c ko bavuga ibyumugabo akora numugore yabikor kko batavug ngo ibyumugore akora numugabo yabikor,0
510,hahirwa uwemera atabonye icyo gitabo ubwacyo ni ko cyemeza byo kumvikana nuwo utareba utanumva ni urundi rwego,1
511,iminsi iragenda yegera ngo tujye muri emirates niba nta makuru ufite byandike muri comment tukwibire akabanga indotozabayeimpamo na gorillagames ggforentertainment kinautsinde ahourihose mu rwanda ,1
512,nubwo bingoye kugera kuri twitter ariko nihahandi ndacyashaka kureba keza ,1
513,sinjya nibagirwa ukuntu twajyanaga n abakobwa kwibira nkirirwa nyibakubaho shan imboga zibona abana koko  uwakinyegereza ubu ngo nkwereke,0
514,ubu bamwe bararanye nabagore babandi abandi nabagabo babandi ntawaburaniwe ngo aze anyiyibire nanjye mwibe twibane ,0
515,none ibyo bigabo biryamana nu dukobwa duto byo urabitecyerezaho ki tuba twishyuranana,0
516,arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero  koko,0
517,rwose ibyo yakoze ntibibaho gufata bulletin yumwana wabandi akayishyira ku karubanda,0
518,njyew nabishize mu maboko yimana nsigaye niryamira nkabyuka nkareba uko byarangiye ,2
519,igitondo kiza ndakwifuriza kugira isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza mwihangane imana irabazi,2
520,umuyobozi wakarere ka kirehe wungirije ushinzwe imibereho myiza twamushimiye impanuro yaduhaye kukigo cyacu cya ep rebezo ,2
521,mvuye kuzana kawunga ku murenge mubaze  niba adahuze ,1
522,nubu ndacyibaza impamvu nohereza message maze nkayisigarana ark nakohereza amafaranga akagenda agiye ,0
523,ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze gushimafriday,2
524,impungenge zishire ubu wakoresha uruga ogenius panda umwana agatsinda neza ama sciences aho yaba ari hose  ,1
525,hahahah icyo kizere ndagishaka pe,2
526,abagande ko mbona bari kuvuga,1
527,gusa ahandi njya mbona ibyo mbasha kubona nkumva harimo inyurabwenge ntibanyikome nemera u rwanda ,2
528,muri ndera hari ikibazo cya network nubwo tuvuga mukatwihorera guhamagarana nikibazo,1
529,buri munsi umwana wanjye ambaza igihe azasubirira mu ishuri ,1
530,mwiriwe neza none c  kubera iki umurongo wo kwiyandikisha mwawufunze kandi  yaravuzeko kwiyandikisha bizageza kuri ,1
531,aka kanyemeza ko atari igicupuri nkuko wabivuze ahubwo tubwemer kdi tubushima twese including you and me ,2
532,uravuze ngo mwese nta na cwa,1
533,nuko ufashe umutima wawe uwuhaye umuntu watsindwaga isomo rya biology muri segonderi warangiza nyuma ukaza urira ngo bakumeneye umutima,0
534,bibio nawe urasabwa kugabanya ubukecuru ukamenya imvugo zo muri hudu cg na ho ntuhazi mackena ahakubwire we arayoka,0
535,umuganura umunsi wabanyarwanda ubusabana bwa kimuntu umusangiro gakondo ngira nkugire y u rwanda ,2
536,byo byo amaraso ntiwayaheza nayitungo arasama nkanswe ayinzirakarengane itacumuye,0
537,company nziza itwara abagenzi bakagera iyo bagiye amahoro mugihe mfite urugendo ngenda na volcano aho najya hose ,2
538,wakambara ubusa bigashoboka se man kndi ari ubusa  nangaga kubatixa ,0
539,ni igihe inka ziba zimaze kurisha kumanywa hanyuma zikaryama zirimo ziruhuka,1
540,umutiba icyima banyarwanda dusigasire ubworozi bwinzuki rwot ngaho aho username nkoresha yavuye umutibartdesign umutibatv ,1
541,namubabarira se nta mbabazi yasabye  sinshaka kubona tweets ze zuzuye ipfobya zajya zintera umujinya buri gihe,0
542,bakiriya bacu turabashishikariza gukomeza kwifashisha ikoranabuhanga ryo kubitsa no kubikuza kuri telefone igendanwa mu kubitsa  no kubikuza ,1
543,wowe wanditse ibi c kuki utari nkibuye ,0
544,ako kantu we urumva kwitwa izina ryikinyarwanda hanyuma iryiburayiukibaza aho umuntu ahagaze ukahabura,0
545,uzarebe iyo umusilamu arashe babyita igitero cyiterabwoba harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe,0
546,hahaha video za gospel kuzifata bigombera kuba ufite umugore se,1
547,bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura,0
548,afite ubuzima nkabandi bose ntiyahamagarira abantu ku bwambura abandi nagende aragaceza muzunga,0
549,murararitswe kuri uyu munsi hamwe na  dufatanyirije hamwe twatsinda ihohoterwa ni indaziterwaabangavu         ,1
550,guhindura izina se harya ntibikorwa na minijuste,1
551,icyamamare cyahageze umuhungu wabanyarwanda  yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri nigeria niwe don dada  rwanda rwot rw nigeria ,1
552,yayayay finally yayabonye umusaza na mwumvishe agahinda kamwishe walahi,1
553,naho rwose worse ninde urinyuma ,1
554,minisitiri wintebe wa tonga siaosi sovaleni yageze mu rwanda aho yitabiriye inama ya chogm rbaamakuru ,1
555,ngo ukena ufite itungo rikakugoboka,2
556,nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana nizereko nabinyuma mwasobanukiwe,0
557,umuntu waje musanze kureba umukino wa mukura vs ashatse yandya akara nkamanuka nkamuramutsa dore nubundi ubukonje bumarwa nibikonje,1
558,bivuze ko icyaha cyo gutuka umwuka wera yesu atagipfiriye,1
