,tweet,label
235,sisi piahakika nyie ndio mlikua wapinzani haswa tunashukuru pia tunategemea kuonana siku za usoni zaidi na zaidi,2
236,frank tafadhali tutumie taarifa za akaunti yako kupitia ujumbe mfupi dm kwa msaada zaidi mc,2
237,ushauri mzuriasante kwa kutuandikia,2
238,safi kwa kumpa maneno ya faraja support ni kitu muhimu sananakumbuka marehemu kanumba alichekwa kwa kuongea broken english na wakijua kabisa lugha yetu ni kiswahili,1
239,omba mungu asikunyime ukame wa kuwa na marafiki ambao hawachoki kulitaja jina lako kwenye vyumba vilivyojaa fursa,2
240,mchango wa sekta binafsi kufanya tafiti zenye taarifa za kina kujenga uwezo na uelewa uchechemuzi unaozingatia taarifa,1
241,nimekutana na wana toi wanalalamika eti haya mademu hayalewi yamemaliza wine na yanataka choma boichild anapitia mengi sana,1
242,mpigapicha daniel msirikale kutoka ameshinda tuzo ya mpigapicha bora  safal eye in the wild photography,1
243,dira ya madini africa awamu ya  imelenga mambo mawili mnyororo wa maamuzi mnyororo wa thamani mtafiti  dr josephat consiane,1
244,leo januari   ndiyo mwisho wa zoezi la usajili wa laini kwa alama za vidole baada ya kuongezwa siku  na r,2
245,na umetuma shilingi ngapi kutoka namba gani kwenda namba gani kwa msaada zaidisuzy,1
246,mabishano ya mashabiki simba yanga kuelekea mechi ya watani via,1
247,babe wako akiwa comfortable zaidi kujipost yupo na ma bestie wa opposite sex kuliko akiwa na wewe wewe kama wewe unachukuliajeeeee etii,1
248,serikali ina mifumo mizuri na shirikishi kwa vijana ila sisi kama vijana hatujachukua hatua ya kujihusisha na mifumo hi,2
249,je wajua matatizo ya macho hususani kwa mtu ambaye hawezi kuona mbali inahusishwa kutokana kuwa na uwezo mkubwa wa akili,1
250,baada ya miezi miwili januari  zadok prescott alitengeneza app inaoitwa piki ilikuwa inafanya kazi ile ile na kwa baha,1
251,videomuunganiko wa video za wapishi wakifanya ufundi namna ya wanavyopika video hiyo ilitikisa mitandaoni nchini china,1
252,hivi ukiambiwa na mke wako wewe ni mwanaume gani nakulisha kila siku sasa nina mwanaume mwingine anataka kunioa unamfan,0
253,daladala zinawezaje kupunguza foleni kwa kupita kwenye miundombinu ya mwendokasi na zitatumia vituo gani,1
254,watoto wa kike wana maoni gani kuhusu majukwaa ya kidijitali na matumizi yake,1
255,katika ofisi za leo tukijadiliana na walimu wa shule  za sekondari na msingi kufuatia muendelezo wa maazimio ya,1
256,kuna siku nilikutana na wewe somewhere niko mzigoni ukanipa faraja pole na kazi kuna kitu ndani yako insaallah,2
257,condom huzuia mimba zisizotarajiwa na haliyakuwa mnajamiana tuachane na hilo condom pia inakukinga na maambuki,1
258,mfahamu kb virus na namna ya kupambana nae katika matumizi ya kila siku ya kompyuta yako pengine umewahi kukutana na kir,1
259,leo tumezindua rasmi maadhimisho ya wiki ya huduma kwa mteja katika tawi letu la mwengedsm tumeongeza muda wa utoaji h,1
260,nakukumbusha matumizi ya dawa za dharura za uzazi wa mpango p yanaweza kusababisha ukawahi kuona hedhi kabla ya muda n,0
261,wateja wetu ndio biashara yetu vilevile ndio nguvu yetu mtoto wako anasoma tuition wapi tunatoa huduma,1
262,ukiangalia kete za mama kila atakayo gusa analiwahaihusiani na kesi ya fam kweli,1
263,waziri mkuu mh amewataka mawaziri na naibu mawaziri kujiepusha na utoaji wa matamko yasiyotekelezeka ili kuepuka mikanganyiko serikalini,1
264,mungu akusimamie kamanda kwa support kama hizo mtu anaamua kuunga mkono juhudi tena kwa hoja dhaifu kabsa laana,1
265,rc geita robert gabriel amepandisha bendera ya robo tatu mlingoti ikiwa ni kiashiria kuwa bado kuna kaya hazi,1
266,kuna brother etu alitajiwa mazaga huko kaskazini mashariki hadi baadhi ya ndugu wa mke wakainuka kumtetea mmeona sab,0
267,spika wa bunge job ndugai amesema madai ya mbunge wa singida mashariki tundu lissu kuwa bunge halijamlipa fedha zozote tangu ashambuliwe hayana ukweli tazama zaidi gtgt,0
268,spika wa bunge aliposhiriki mkutano wa jukwaa la maspika wa mabunge ya nchi za afrika mashariki uliofanyika arusha,2
269,bodi ya rea yakagua miradi ya umeme vijijini ukerewe veronica simba  mwanza bodi ya wakurugenzi wa wakala wa nishati vijijini reb leo oktoba   imefanya ziara wilayani ukerewe mkoa wa mwanza,2
270,hakuna chama imara chama imara husimama kwa kutumia itikadi sera na hoja na si mabavu ya kimamlaka ujanj,1
271,anko unamwambiaje jamaa yetu maana kajikakamua awezavyo muangalizie chochote umpatie,1
272,wanaume wagumu kulipa mikopo,0
273,naondoka libya nikiwa na moyo mzito na wasiwasi sana matumaini yangu ni kwamba bado inawezekana kuepuka mapigano ndani na karibu ya tripoli unajitolea kuwezesha suluhu ya kisiasa na kuwasaidia raia wa libya  ziarani libya,0
274,jeulishawahi kuwaza hizi ni biashara   event planning  photographer  it consultant  social media consultant  per,2
275,nyumba ya ya bomolewa kupisha barabara,0
276,habari ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea vilevile tumeweza kufidia mbs ambazo hukuweza kuzitumia kulingana na kifurushi ulichonunua ah,1
277,ahsante kwa kuwasiliana nasi pole sana tatizo lako tumelipeleka idara husika tutakujulisha likishapatiwa ufumbuzi ndani ya masaa  ya kazi ahsante kwa kuchagua vodacomfb,1
278,asanteni sana kwa kutafsiri kazi yetu hapa  ni lugha muhimu,2
279,haya mambo ya kupeana hela na zawadi kwenye mapenzi yana pande mbili wazeekama hutoi usitegemee kupokea,1
280,ndiyo unaweza kupata mkopo tafadhali unaweza kutembelea tawi letu lililo karibu nawe ukiwa na mkataba wako wa ajira barua ya utambulisho kutoka kwa mwajiri wako na salary slip yako angalau ya miezi mitatu na kuendelea vn,1
281,yai linapenda kukuumbua mbele ya hadhara ila ukae chooni sasa ujisemeshelinashuka balaa,1
282,kama sheria za madini zinazokinzana zikipatikana na kuwasilishwa kwa kupitia jukwaa la kwa itasaidia,1
283,ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tunapenda kukufahamisha kuwa wateja wote walipewa mb  kama pole,2
284,unataka kusema mtu mahutihuti anapaswa kuzinduka  afuate utaratibu lissu pia ni mtu sio chama,1
285,habari gisela macha asante kwa taarifa tumezichukua ila namba yetu ya tigo huduma kwa wateja ni  endapo kama ukipigiwa na namba tofauti na hiyo fahamu kuwa namba hiyo sio ya tigo,1
286,labda ili mko ajiunge na cuf ama ni namna gani wajameni,1
287,habari huduma hiyo bado ipo kwenye maboresho tunakushauri kutumia simbanking kufanya miamala kutoka kwenye akaunti kwenda kwenye simu,2
288,betting ina pande mbili kupata na kukosa kukata tamaa ni mwiko premier bet watu wanajipigia mpunga kimya mwamba,1
289,waziri nape nnauye alipokutana na wachezaji wa serengeti boys leo asubuhi ,2
290,pole sana mteja wetutunaomba tufahamueneo unalopata changamoto na namba yako ya simu,1
291,mauaji polisi na raia uvinza waziri wa mambo ya ndanj mh kangi lugola amemuagiza igp awaondoe ktk nafasi zao kaimu kamanda wa polisi mkoa wa kigoma wakati wa,0
292,i have another legit question ni responsibility ya nani kuhakikusha mwanamke hapati ujauzito,1
293,uzinduzi jukwaa la tafakuri urithi wetu mlimani city  cinemax dar es salaam  tanzania jumamosi tarehe  machi ,1
294,wabunge wa bunge la jamhuri ya muungano wa tanzania leo wamefanya mazoezi na wachezaji wa timu ya taifa ya tanzania bara kili stars huko kampala nchini uganda wabunge hao wanashiriki mashindano ya mabunge ya,1
295,huu mpira huu sijui huwa anapata furaha kwenye timu ipi huku kule,0
296,willy gamba tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani eggh au g,2
297,then kuna kina hatupo karibu umamani wala ubabani kote tunaonekana kwa matukiosisi ni wale both wazazi wa,1
298,mpaka sasa thamani ya mauzo ya hisa katika soko la hisa la dar es salaam dse yamefikia sh bilioni  katika,2
299,uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya ebola,1
300,saawatchwoch angaliawatchwach,1
301,wakuu naomba support mwa mtanzania mwenzetu aondoke na ushindi link chagua florinyahtanzania,1
302,kwa upande wa bodi na wafanyakazi wa trc serikali inatarajia kuwa mtaendelea kutoa huduma bora kwa kuzingatia uzalend,1
303,dodoma watu  wamejeruhiwa katika ajali iliyohusisha lori na treni jijini dodoma kamanda wa polisi mkoani dodoma gilles muroto amethibitisha kutokea kwa ajali hiyo mkuu wa wilaya ya dodomapatrobas katambi,0
304,wale wa leo tukamseme nani sijui good morning yalllive and let live,1
305,kusaka kujulikana sometimes katika mambo kama haya ndani ya kipindi hiki ni kujiongezea matatizo tu play,1
306,nimezaliwa katika familia ya kitajiri lakini utajiri wangu si wa kurithi kila nilichonacho nimetengeneza mwenyewe powerful,1
307,repost from using repostregramapp  jumanne ya leo tunaanza na mechi za robo fainali ya,1
308,leo si ndio  basi fika viwanja vya jamhuri hapa dodoma tuweze kuelimika kwa pamoja na kuelewa hali ya ukatili ilivyo n,2
309,ndio bei yake ndugu mteja kwenye miradi ya umeme ndio kuna punguzo la gharama,1
310,mimi ni binti wa miaka  nilikuwa nafanya kazi kampuni flani nikakutana na mzee flani ambaye alikuja kama mteja akawa in,1
311,habari tunaomba namba yako kwa msaada zaidijuma,1
312,ukipewa mchongo ukapewa cash tsh milioni moja na ukatakiwa uipangie matumizi yote uimalize jioni hiihii utaifanyia nini,1
313,yani hujui whats wronghao walimu wakufundisha hayo masomo kwa kiswahili level zote mpaka chuo unaovitabu unavyo,1
314,naombeni mfanye yafuatayo wekeni namba za tigopesampesa etc tafuteni mtu wa coordination na kutoa updates o,1
315,namshukuru sana kaka mkubwa kwa kunilipia miaezi mitatu ya kunipeleka sober house ili niachane na madawa,2
316,serikali inekanusha taarifa inayosambaa kwa njia ya video kupitia kituo cha televisheni cha china cha cctvafrika ikielezea kuwepo kwa viashiria vya kundi la alshaabab tanzania,2
317,hatukuwa tayari kimataifa zahera gt,0
318,pesa haikupi kila kitu lakini kila kitu kinataka pesa,2
319,gazeti la leo alhamisi disemba  ,1
320,habari tafadhali tuandikie namba yako ya simu kwa msaadasalim,2
321,ukimya una mahusiano na uwogasema alikuchafua mwanangu lakini nilikupambania sana hujawahi tu ku appreciate,1
322,na hivi ndivyo viwango vyetu vya kubadilishia fedha za kigeni leo tarehe  mei ,1
323,tumekataza kupeama mikono au kugusana kwa namna yoyote ile lakini tumesahau swala usafiri wa uma daladala kuna mbanano,1
324,mwambie busara yake apeleke kwenye vikao vya familia coz kila mtu anapost kitu chochote me nmefrah kuona waha hapo,1
325,kuna mtu  watu  wame risk maisha yao kwa ajili ya maendeleo ya watu katika nyanja zote za maisha,1
326,umeme waondoa sifuri sekondari lindi gt,2
327,watu wengi hukosa furaha kutokana na kuishi maisha ya watu wengine kupitia leo,1
328,mtu pekee ndani ya ccm ambaye nnauhakika kabisa kama angekuwepo angeipinga na kuwatukana wahusika wa biashara hii ya kunun,1
329,basi october upunguze ubahili kidogojipendewapende wanaokuzungukasali sanafanya kazi kwa bidiiusisahau kuishina,1
330,unahisi ni lugha ndio kikwazo cha ufaulu masomo ya sayansiyani yakifundishwa kwa kiswahili watafaulu sana au ni ubora wa elimu inayotelewa na shule zetu za gavooso tukomae tu kuiboresha yaendelee kufundishwa kiingerezanini maoni yako,1
331,unaambiwa yake inaweza ikakuponya na ukasahau machungu yaliyosababishwa na ronaldo na simba pale taifa,2
332,king of interview showswakuda mnaniuliza sio queen kweli king si masculine ndio nasema ni king wa interview k,1
333,kule kwetu usukumani hili ni jambo la kawaida sana utamaduni na utaratibu ambao tuko nao na tuko tu sawa,1
334,waziri wa maliasili na utalii dkt ameutaka uongozi wa kijiji cha makao wilayani meatu kujenga shule ya kisasa ya sekondari kutokana na mapato ya utalii wanayopata,1
335,follow  kijana safi kaja twitter mwaka huu tukimsaidia akafikia followers  asubuhi,2
336,ni mdau wa vitu vingi kiasi kwamba nashindwa kuamua kipi ndicho cha muhimu zaidi kwangu vyote ni muhimu,1
337,baada ya taratibu za ndani kuhusu ligi kuu ya wanawake kukamilika tutangaza tarehe rasmi ya kuanza kwa ligi hiyo,1
338,hadi kufikia aprili  serikali imechukua hatua mbalimbali za kuongeza ukwasi kwenye uchumi il,2
339,ukipiga  unajiweka kwenye nafasi ya kuibuka na milioni moja mwisho wa mwezi cha kufanya ni kutuma au kupokea pesa mara nyingi uwezavyo kupitia ezypesa ni easy na ezypesa,1
340,jeshi la polisi nchini kitengo cha usalama barabarani limetoa tahadhari kwa madereva wote wasio he,2
341,zimebaki siku nne kwenda mazinyungu bado napo michango pia kwa ambao wanahitaj kwenda unaweza kuni dm  kupiga ,1
342,hyo picha inaangalia mbele pembeni,1
343,habari david asante kwa ushauri wako tutaufanyia kazij,1
344,dkt  kalemani atoa mwezi mmoja kwa vijiji vyote vya jjiji la arusha kupata umeme waziri wa nishati dkt medard kaleman,1
345,pendekezo la  linatoa mamlaka yasiyo ya kawaida ya kudhibiti maudhui ikisisitiza kwamba kila bango litakaloandaliwa,2
346,naona tuna wajasiriamali wazuri katika teknolojia hasa lakini tumekosa ubunifu katika maeneo mengine,1
347,nilipokutana na mwanaume wa  siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw,0
348,ukipata nafasi ya kuishi dar usiondoke ukiweza kuishi dar hakuna mkoa utakao kusumbua kwenye maswala ya kutafuta hela,2
349,chanjo ya uviko itakusaidia kupambana na virusi na kukupunguzia hatari ya kupoteza maisha,2
350,hofu yao iko kwenye uovu wao ambao wameisha ifanyia jamii,0
351,bilioni  zatolewa na uingereza kujenga shule kagera,1
352,ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa,1
353,tunaomba radhi kwa usumbufu uliojitokezahuduma imerejea unaweza kutumiank,1
354,mkuu wa wilaya ya nakonde alex sinkala akiwa amepiga magoti kumshukuru rais dkt magufuli kwa kumpa tzs  milioni kwa aj,2
355,mt kilimanjaro,1
356,unakaribishwa siku ya uzinduzi maswali yako yatapata ufumbuzi ahsante,1
357,pole sana kwa changamoto uliopata,2
358,habari ahsante kwa kuwasiliana nasi naomba nikusaidie tafadhali rp,2
359,napenda kuwahakikishia watanzania kuwa gawio hili tutalitumia kuwaletea maendeleo wananchi wetu hizi fedha zitatumika viz,2
360,habari karibu katika ukurasa wetu tukuhudumie,1
361,habari tafadhali piga  au  chagua saizi yako siku wikimwezi au halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi sasa,2
362,siku ya huduma kwa walevi leo mapema boss kalewa local beer ni  tu,1
363,habarikwa sasa unaweza kupata ujumbe ukiweka kwa wakalakupata ujumbe unapoweka dirishani bado ipo katika mchakato sm,2
364,niliwahi kusema hivi kwenye msg kwa jamaa mmoja hivi maarufu alikuwa anasumbua sana na michango hatimae urafiki wetu,0
365,mkurugenzi kilwa ajivunia mchango wa zao la ufuta kwenye maendeleo ya halmashauri yake      mkurugenzi wa halmashauri ya wilaya ya kilwa renatus mchawi amesema kwasasa halmashauri ya wilaya ya kilwa imepiga,2
366,habaritafadhali fahamu kuwa gharama hiyo unapata ofa ya kifurushi cha dstv compact tzs kwa mwezi mmojagift,2
367,tupunguze uzito,2
368,chale ameachia mzigo wa cocococo hana nguvu kabisaae bwana nitaharuki si kwa coco wala denge tunafanyaje sasa,1
369,aliyekuwa mke wa rais wa afrika kusini nelson mandela winnie mandela  amefariki dunia,0
370,tumependekezwa kuwania tuzo ya taasisi inayotumia vizuri zaidi mitandao ya kijamii katika uchechemuzi na mawasiliano tunaku,2
371,kwa wataalamu wa alama za barabarani hii alama inamaanisha nini mdau mmoja kasema inamaanisha watu hawasiki honi je ni,1
372,hili linazungumzia na,1
373,miss tanzania ameshukuru wote waliomuunga mkono kwenye mashindano ya miss world ,2
374,kama tulivyokupatia maelekezo hapo awali kuwa songesha inakuwezeshea kununua muda wa maongezi kununua kifurushi unachokihitaji kutuma na kutoa pesa pia kufanya malipo kupitia mpesa kama umeishiwa kifurushi unaweza kununua kwa kutumia huduma,1
375,watu wengi wanatumia vifaa vya lakini hawajui namna ya kujilinda gt tunaendesha mafun,1
376,huezi amini mpaka leo hajaoa na sasa hivi anamchezea tu wa watu,0
377,utabiri wa hali ya hewa wa siku tano na athari zinazoweza kutokea umetolewa leo tarehe  na mamlaka ya hali ya,2
378,nafasi ya wewe kumiliki nyumba ndio hii sasa unaweza kununua nyumba kutoka nhc kwa bei,2
379,ukitaka taarifa kuhusu chanjo ya uviko  uwa unatumia source zipi,1
380,kigogo ofisi ya rc mwanza mikononi mwa takukuru,1
381,sema waje chunya huku watoe elimu pia wachimbaji wadogo tu,1
382,rais trump amesema amezungumza na waziri mkuu wa india narendra modi na kumwambia kuwa marekani inataka izipate dawa za hyd,1
383,kwa wale wanaonunua kuku tayar washachinjwa inaeza tokea kitu kmhii nunua mfugo uchinje mwenyewe au achijwe unamuona,1
384,pichani ni baadhi ya wanfunzi wa shule ya msingi itika wilayani mufindi mkoani iringa wakinyoosha mikono juu kama ishara,2
385,wakitaa chakwa buruda  msanue aguse kibabe ya gwala kwa,1
386,habari itakapofika tabora tutakupatia taarifaj,1
387,tungependa kujua unatumia simu ya aina gani tatizo lina muda gani na uko sehemu gani tunaomba namba yako utume inbox kwa msaada zaidi vm,1
388,kupitia kambi hii naamini tutapata viongozi mahiri na sisi tutaendelea kuwaunga mkono katika kutimiza,2
389,habari asante kwa kutuandikia kupitia kurasa zetu tafadhali tuandikie ujumbe na namba ya kadi kwa msaada zaidi salim,2
390,mama verdiana alisema maneno mazito sana kabla ya kifo chake maneno hayo aliyaelekeza kwa mhe rais namwomba sana mhe,1
391,uandishi ni rejea nzuri sana kwa kizazi cha leo na kesho binafsi nakupongeza sana kwa uthubutu,1
392,kufahamu kiasi na kufanya malipo kuondoa ujumbe kama e e e e e na e na kubadili kifurushi salim,1
393,kutokana na kuongezeka kwa kiwango cha udhibiti mamlaka makubwa wanayopewa maafisa na tafsiri kandamizi zilizopo katika,1
394,kwa mara ya kwanza tanzania imefanya utafiti wa measuring early learning quality and outcomes melqo na imechangia kupata t,2
395,tafadhali fahamu kuwa utapata ofa hiyo baada ya kifurushi chako kuishasalim,1
396,hiyo uliyoishika sahivi ina wimbo wake kabisa na unabamba kinoma,2
397,ndio inawezekana kufungua akaunti inabidi uwe na miaka  na kuendelea kitambulisho kinachotambulika kisheriacha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa na gharama zake ni shs  akaunti,1
398,asante sana kwa maoni na ushauritunaendelea kuboresha na tutafika maeneo yote ambayo bado,1
399,ukitoa huduma nzuri unapewa tipukizogoa tunaisubiria hadi mia  chenjiso kwa dada wa jikoni wa amuzz uliyenihudumiamke wangu anakupenda,1
400,kwa cag mpya nakutakia kazi njema usije ukaenda huko ukajifanya na wewe ni mhimili mihimili ni mitatu tu na umeiona hapa na katika kiapo chako nilikuwa nakisikiliza nafasi yako ni mkaguzi mkuu wa hesabu za,1
401,hakuna kitu tunaweza kufanikisha kama azaki moja au mtu mmoja tunahitaji kushirikiana tunahitaji nguvu za pamoja kuha,2
402,changamoto za wafanyabiashara na wanunua bidhaa,1
403,tafadhali fahamu kuwa ulishawahi kusajili kupitia simu nyingine utatakiwa kufika tawini kuwezesha sim app kwa kutumia simu yako ya sasajb,1
404,jenga bet  getafe real madrid  timu hizi zimeshinda mabao  kwenye mechi zao zilizopita laliga mechi yao itakuwa na mabao mangapi bashiri idadi ya magoli na masoko mengine hadi kwenye mechi hii kwa jenga bet ushinde,2
405,popote palipo na watu pana pesa yako namna gani uichukue ndo hapo kwenye kugawana fursa,1
406,ukiwa kam mfanyabiashara karibu siku ya tareh  november ndan ya viwanja vya oysterbay uje kuuza na kutangaza bias,1
407,ondoa shaka  ni hapa mtoto wako atafundishwa na walimu wetu kwa kufuatwa nyumbani atac,1
408,kwa pamoja tunaweza kulinda afya zetu na watu wanatuzunguka kwa kupata chanjo ya uviko ,2
409,tuna penda sana shortcut yani mtu ana taka kupata followers wengi kwa mda mchache au mtu anataka kufanikiw,1
410,uhuru jumatano disemba  ,1
411,asante kwa kushiriki nasi kwa vifurushi nafuu vya dakika na intaneti piga  kujiunga,2
412,muonekano wa mpaka kati ya argentina paraguay na brazil katika makutano ya mto iguaz na mto paran,2
413,mdhamini wa tundu lissu atishia kujitoa mdhamini wa mbunge wa singida mashariki chadema robert katula ameieleza mahakama ya hakimu mkazi kisutu kwamba anatamani kujitoa kumdhamini,0
414,popote mtakapo muona mwambieni tuna krate lake  ijumaaa na jumamosi tukutane mapema mno kuna suprise,1
415,msikilize prince dully sykes ndani power breakfast clouds fm akifunguka juu ya show yake ya miaka  ya bongo,1
416,usijisikie dhaifu kuitwa mwogajapo sio kwamba woga utakusaidia katika kila nyanja lakini hofu na wasiwasi ni nguzo muhimu za,2
417,hello naomba retweets zakutosha watu wajue ninafanya usafi siku hizi,1
418,mtu akikukuacha au akikukataa inamaanisha hataki kuendelea kukupoteza muda maana hana mpango wowote na wewe kubali na,1
419,asante sana clouds media,2
420,ndugu yetu ni fundi wa nyumba nzuri na swimming pool za kisasa zenye ubora wa hali ya juu jamaa napatikana,1
421,watoto wa kike wanaoshindwa kupata huduma za afya za uzazi wapo katika uwezekano mkubwa wa kupata ujauzito,1
422,hiyo issue usilipie niachie miminina mshikaji wangu lubasha nikimwambia atatufanyia bure,1
423,ifahamu mifumo mikuu inayounda gari yako uzi huu ni mfululizo utakaokuwa unakuletea dondoo mbalimbali kuhusu gari,1
424,kadri unavyokula haraka ndivyo uwezekano wa kuongezeka uzito unakuwa mkubwa,1
425,na ndio waamuzi wa mambo,1
426,taarifa iwafikie wote ambao tutacheza nao iwe wa ndani au nje,1
427,mali yake hata ingekuwa tv ndogo ya kuchungulia kwa jicho moja ni sawa tu,1
428,wanafunzi wasioona wanawezaje kuona picha hizi kwenye cover ya kitabu,2
429,makamanda ambao leo watawakabili kagera sugar,1
430,sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na,2
431,ndio mwaka rasmi bia ilianza kutengenezwa viwandani,1
432,hata mimi mwenyewe sijui ukisikia nijulishe,1
433,hahahah kwanini unadanganya watu kwenye funding,1
434,shoka lisilo mpini halichanji kuni,2
435,toa neno uwe hapo utaelewa nilichomaanisha maana naona umekazania kuweka hilo neno,1
436,madini ya ndani ya,1
437,ngoma ikilia sana haikawii kupasuka,2
438,mwaka unaisha lakini atachukua tuzo ya mpumbavuuu bora wa mwaka   au mekosea wadau ,0
439,wimbo wa taifa wa tanzania,1
440,ukweni malalamiko yanekuwa mengi ndio maana tunafikisha ujumbe,2
441,habari ahsante kwa kuwasiliana nasi naomba ufafanuzi kwa msaada zaidill,1
442,oi huyu poti ulimuuliza nini akapanic hivi,1
443,hatudili na mtu sisi ni wa taasisi makofiiiiii simamaaaa makofiiii,1
444,kitambulisho cha nida ni mchongo sana katika baadhi ya michongo muhimu usikipuuzie kabsa,2
445,mwanamume anapaswa kuhisi kwamba anahitajika na mwanamke anapaswa kuhisi kwamba anahudumiwa,2
446,malipo ni hapa hapa duniani,2
447,kocha pablo wachezaji wake,1
448,usiingie kwenye mahusiano na mtu ambae hutatamani watoto wako wawe kama yeye,2
449,wapambanaji wa kuleta makombe msimbazi,1
450,elimu ni ufunguo wa maisha sasa huyu mwanafunzi ataelewa nini htt,1
451,viingilio vya tamasha kubwa zaidi nchini unaweza kununua tiketi sasa kupitia mitandao ya simu,1
452,hakuna maji wangeishijekuziba watu midomo si suluhisho kiafya ni jambo la hatari sana,2
